Parameter Name,Value,Units
Draw Name,test2,
Draw Date,2025-04-17 19:03:14.851102,
Log File Name,modified_Training2_19112024_144443.csv,
Zone 1 Start,2024-11-19 13:32:58.791000,
Zone 1 End,2024-11-19 13:48:14.791000,
Zone 1 Fibre Length at Start,0.0119888000190258,km
Zone 1 Fibre Length at End,0.088254801928997,km
Zone 1 Pf Process Position at Start,22.0031127929688,mm
Zone 1 Pf Process Position at End,38.741943359375,mm
Zone 1 Avg (Bare Fibre Diameter),290.81472828077233,µm
Zone 1 Min (Bare Fibre Diameter),210.0,µm
Zone 1 Max (Bare Fibre Diameter),397.049987792969,µm
Zone 1 Avg (Coated Inner Diameter),376.7391306835672,µm
Zone 1 Min (Coated Inner Diameter),208.0,µm
Zone 1 Max (Coated Inner Diameter),478.0,µm
Zone 1 Avg (Coated Outer Diameter),2.0,µm
Zone 1 Min (Coated Outer Diameter),2,µm
Zone 1 Max (Coated Outer Diameter),2,µm
Zone 1 Avg (Capstan Speed),5.000869642133301,m/min
Zone 1 Min (Capstan Speed),4.99200010299683,m/min
Zone 1 Max (Capstan Speed),5.08799982070923,m/min
Zone 1 Avg (Tension N),-6.964820053266442,g
Zone 1 Min (Tension N),-14.1413383483887,g
Zone 1 Max (Tension N),14.3138427734375,g
Zone 1 Avg (Furnace DegC Actual),2049.9912746263617,C
Zone 1 Min (Furnace DegC Actual),2049.44067382813,C
Zone 1 Max (Furnace DegC Actual),2050.38134765625,C
