Parameter Name,Value,Units
P Gain (diameter control),1.0,
I Gain diameter control),1.0,
TF Mode,Winder,
Increment Value,0.12,mm
P Gain (diameter control),1.0,
I Gain diameter control),1.0,
TF Mode,Winder,
Increment Value,0.12,mm
Log File Name,modified_Training2_19112024_144443.csv,
Log File Name,modified_Training2_19112024_144443.csv,
Zone 1 Start,2024-11-19 13:22:48.791000,
Zone 1 End,2024-11-19 14:09:45.791000,
Zone 1 Fibre Length at Start,0.0,km
Zone 1 Fibre Length at End,0.45247158408165,km
Zone 1 Pf Process Position at Start,21.0701599121094,mm
Zone 1 Pf Process Position at End,126.203796386719,mm
Zone 1 Avg (Bare Fibre Diameter),367.89191450294874,µm
Zone 1 Min (Bare Fibre Diameter),210.0,µm
Zone 1 Max (Bare Fibre Diameter),477.0,µm
Zone 1 Avg (Coated Inner Diameter),379.26595833961,µm
Zone 1 Min (Coated Inner Diameter),1.0,µm
Zone 1 Max (Coated Inner Diameter),491.0,µm
Zone 1 Avg (Coated Outer Diameter),2.0,µm
Zone 1 Min (Coated Outer Diameter),2,µm
Zone 1 Max (Coated Outer Diameter),2,µm
Zone 2 Start,2024-11-19 13:22:48.791000,
Zone 2 End,2024-11-19 14:09:45.791000,
Zone 2 Fibre Length at Start,0.0,km
Zone 2 Fibre Length at End,0.45247158408165,km
Zone 2 Pf Process Position at Start,21.0701599121094,mm
Zone 2 Pf Process Position at End,126.203796386719,mm
Zone 2 Avg (Bare Fibre Diameter),367.89191450294874,µm
Zone 2 Min (Bare Fibre Diameter),210.0,µm
Zone 2 Max (Bare Fibre Diameter),477.0,µm
Zone 2 Avg (Coated Inner Diameter),379.26595833961,µm
Zone 2 Min (Coated Inner Diameter),1.0,µm
Zone 2 Max (Coated Inner Diameter),491.0,µm
Zone 2 Avg (Coated Outer Diameter),2.0,µm
Zone 2 Min (Coated Outer Diameter),2,µm
Zone 2 Max (Coated Outer Diameter),2,µm
